customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
574,21,6.02,6,11444.672418069367,1,0,0.4930080560550968,0,0,1,0,2,0.8289062804005324,2421.8409352926747,t3,STAY,0.8482,STAY,0.889,18-30,5-10y,Low,32.54790241681653,0.8144531402002662,0.04080000000000006,0,Young,Medium,None,3
3774,26,4.92,1,24693.317559898263,0,1,0.7616008956100904,3,0,1,0,0,0.2131308200569036,923.4246473967964,t0,SPLIT,0.6342,STAY,0.9557,18-30,2-5y,High,21.628480268683028,0.1065654100284518,0.3215,1,Young,Medium,None,0
2979,36,5.03,2,22518.307352709035,0,1,1.0,2,0,0,1,1,0.5832255516662896,386.8764502749551,t2,STAY,1.0,STAY,0.9337,31-40,5-10y,Medium,25.1,0.49161277583314483,-0.06630000000000003,0,Mature,Medium,None,2
3086,42,4.88,6,15524.086793207483,1,0,0.2620450574833671,5,0,1,1,4,0.5661211093077997,1544.060412,t2,STAY,0.9143,STAY,0.8107,41-50,2-5y,Medium,17.47861351724501,1.0830605546538998,-0.10360000000000003,0,Family,Medium,None,2
4837,27,1.62,4,62658.90116194523,0,0,0.7219405532881605,0,0,1,1,0,0.4325728858129624,2065.602223,t0,STAY,0.9904,STAY,0.8863,18-30,0-2y,VeryHigh,31.81658216598645,0.2162864429064812,-0.10409999999999997,0,Young,High,None,0
4033,36,7.49,1,28224.298636138377,1,1,0.9933575522210184,3,0,0,0,4,0.6800163046773499,2979.55461831875,t2,STAY,0.9374,STAY,0.8629,31-40,5-10y,High,21.698007265666305,1.140008152338675,-0.07450000000000001,0,Family,Medium,None,2
1666,44,2.96,1,76951.83144889413,0,1,1.0,3,0,1,1,3,0.3547926831372582,934.4001051214846,t2,STAY,0.7925,STAY,0.9448,41-50,2-5y,VeryHigh,21.7,0.7773963415686291,0.1523,0,Mature,Medium,None,2
4177,38,8.99,6,6476.748032987446,0,0,0.9885990435999682,1,0,1,1,2,0.5806447409948019,1235.4395838959017,t1,STAY,0.8792,STAY,0.9022,31-40,5-10y,Low,29.69657971307999,0.690322370497401,0.02300000000000002,0,Mature,Medium,None,1
4501,64,1.15,4,35082.294609325385,1,1,0.3600111929494723,1,1,1,0,2,0.6115322348189853,1395.1188476777827,t0,SPLIT,0.6737,SPLIT,0.7657,60+,0-2y,High,28.70800335788484,1.0057661174094927,0.09200000000000008,0,Mature,Medium,None,0
4587,32,7.7,7,20203.58725810225,1,1,0.4253597628282577,2,0,-1,0,1,0.1188635164277002,1875.7213284323736,t2,STAY,0.8782,STAY,0.9717,31-40,5-10y,Medium,26.927607928848477,0.2594317582138501,0.09350000000000003,0,Family,Medium,None,2
216,36,1.23,3,15490.629740538354,1,1,0.3904832168363319,1,0,-1,1,3,0.2941401332934075,501.05290810450816,t3,STAY,0.8225,STAY,0.8474,31-40,0-2y,Medium,28.3171449650509,0.7470700666467038,0.024900000000000033,0,Family,Medium,None,3
4812,34,6.22,7,26354.258473925413,1,0,0.8014075943128242,6,0,0,1,1,0.5058744132274235,555.8893099497138,t1,STAY,0.9726,STAY,1.0,31-40,5-10y,High,15.040422278293848,0.4529372066137118,0.02739999999999998,0,Family,Medium,None,1
661,29,4.01,6,38367.57427651611,1,1,0.5673838580207207,1,0,0,0,2,0.8521335044029741,1324.3922261083262,t1,STAY,0.8788,STAY,0.9439,18-30,2-5y,High,29.570215157406217,0.8260667522014871,0.06509999999999994,0,Young,Medium,None,1
1850,29,4.45,7,78573.03676,0,0,0.6502146380848551,4,0,1,0,2,0.59867832,4304.657466348272,t1,STAY,1.0,STAY,0.8688,18-30,2-5y,VeryHigh,20.99506439142546,0.6993391600000001,-0.13119999999999998,0,Young,High,None,1
4712,71,5.99,2,15726.707965062442,1,0,0.3768959989370791,0,0,-1,0,4,0.3517221595032371,2151.190467832194,t2,STAY,0.8098,SPLIT,0.332,60+,5-10y,Medium,30.913068799681124,0.9758610797516186,-0.47779999999999995,1,Senior,Medium,None,2
2012,44,5.44,3,6636.536103,0,0,0.9778866330311434,1,0,0,0,4,0.05933957,855.0981392453834,t2,STAY,0.7667,STAY,1.0,41-50,5-10y,Low,28.493365989909343,0.829669785,0.23329999999999995,0,Mature,Medium,None,2
156,62,5.71,3,14046.890584464116,1,0,0.932608958294874,2,0,1,0,3,0.1470096687599179,2033.1086225470583,t2,STAY,0.7722,STAY,0.8203,60+,5-10y,Medium,25.479782687488463,0.673504834379959,0.04810000000000003,0,Mature,Medium,None,2
143,36,4.8,5,29514.607417697825,1,1,1.0,3,1,0,1,2,0.2458490274032715,3061.897107,t1,STAY,0.8581,STAY,0.7679,31-40,2-5y,High,23.3,0.8229245137016357,-0.09019999999999995,0,Family,Medium,None,1
1477,50,9.28,1,30635.22695890973,1,1,1.0,2,0,1,0,3,0.4525051047617555,790.4294997064801,t0,SPLIT,0.64,STAY,0.7965,41-50,5-10y,High,24.7,0.8262525523808778,0.15649999999999997,1,Mature,Medium,None,0
2885,41,9.82,4,15856.631376647529,1,0,0.5839333673272136,1,1,-1,0,2,0.3565710551188403,3301.790373498678,t0,SPLIT,0.5392,LEAVE,0.008,41-50,5-10y,Medium,28.775180010198163,0.8782855275594201,-0.5312,1,Family,Medium,None,0
2401,18,5.12,7,52050.46184536627,1,0,0.7438703785020289,1,0,-1,1,2,0.2286063569771831,1360.916939536502,t3,STAY,0.8966,STAY,0.8991,18-30,5-10y,VeryHigh,30.023161113550607,0.5143031784885915,0.0025000000000000577,0,Young,High,None,3
1955,83,11.55,7,10818.095227968974,0,0,0.5998439019019001,2,1,0,0,3,0.537186829,1252.712729310329,t3,STAY,0.7687,SPLIT,0.7591,60+,10+y,Low,26.97995317057057,1.1685934145,-0.009600000000000053,1,Senior,Medium,None,3
1742,67,5.51,7,11958.780217875012,0,1,1.0,1,0,0,1,0,0.1666164303407988,386.8053662387496,t0,STAY,0.8968,STAY,0.9074,60+,5-10y,Low,30.1,0.0833082151703994,0.010599999999999943,0,Senior,Medium,None,0
4921,83,6.56,4,16053.253312862367,1,0,0.761874671,2,0,0,1,0,0.7231848463184902,440.16335711358266,t1,STAY,1.0,STAY,1.0,60+,5-10y,Medium,25.8285624013,0.3615924231592451,0.0,0,Senior,Medium,None,1
3126,77,9.93,7,7316.597011730309,1,0,0.8479131843656011,2,1,1,1,0,0.6136155444218102,3616.9819033457456,t2,STAY,0.8735,STAY,0.9372,60+,5-10y,Low,27.054373955309682,0.6068077722109051,0.06369999999999998,0,Senior,Medium,None,2
3026,59,6.03,3,7586.293677015198,1,0,0.3469165472500222,3,0,-1,1,2,0.2396231770712346,4315.59353,t2,STAY,0.79,STAY,1.0,51-60,5-10y,Low,22.30407496417501,0.5198115885356174,0.20999999999999996,0,Mature,Medium,None,2
992,54,1.91,2,20345.702494732577,1,0,0.7354692532586622,3,0,0,1,2,0.5856779191781327,937.8789177264416,t1,SPLIT,0.7051,STAY,0.751,51-60,0-2y,Medium,22.020640775977597,0.6928389595890664,0.04590000000000005,1,Mature,Medium,None,1
3604,59,3.82,7,21579.1000537704,0,0,0.3755380223357136,1,0,1,0,2,0.8270402911024828,9387.552740625288,t0,LEAVE,0.074,LEAVE,0.0368,51-60,2-5y,Medium,29.912661406700714,0.8135201455512414,-0.0372,0,Mature,Medium,None,0
1676,83,18.66,6,22379.659513812472,0,1,0.7031031017637072,0,0,1,0,0,0.7682262852833754,3788.585304228438,t0,STAY,0.8279,STAY,0.877,60+,10+y,Medium,32.610930930529115,0.3841131426416877,0.04910000000000003,0,Senior,Medium,None,0
2769,50,2.5,3,5200.333628176476,0,1,0.3637010677822138,2,0,1,1,2,0.4956583778981669,1029.7480248833256,t0,STAY,0.8949,STAY,0.8149,41-50,2-5y,Low,25.309110320334664,0.6478291889490835,-0.08000000000000007,0,Mature,Medium,None,0
2362,68,8.89,5,15053.309518622276,0,0,0.7110483849059953,1,1,0,0,0,0.4809754663311295,1337.3340670101843,t2,STAY,0.9277,STAY,1.0,60+,5-10y,Medium,29.213314515471797,0.5404877331655648,0.07230000000000003,0,Senior,Medium,None,2
980,55,2.66,6,22052.560419887377,0,1,0.4706371633247455,5,0,1,1,2,0.3779128531246344,1637.9798137125194,t3,STAY,0.9443,STAY,0.7773,51-60,2-5y,Medium,17.541191148997424,0.5889564265623173,-0.16700000000000004,0,Mature,Medium,None,3
3434,40,1.58,2,7559.696731,0,0,0.5427021918647325,4,0,-1,0,0,0.7559638604616664,1981.792561259108,t3,SPLIT,0.4858,STAY,0.8551,31-40,0-2y,Low,18.96281065755942,0.3779819302308332,0.36929999999999996,1,Mature,Medium,None,3
47,47,2.97,5,50822.14862,0,1,0.1808148297179198,3,0,-1,0,1,0.4096751559250586,1295.0908142240874,t3,STAY,0.7778,STAY,0.9703,41-50,2-5y,VeryHigh,23.054244448915377,0.4048375779625293,0.1925,0,Mature,High,None,3
3858,19,8.54,6,4966.613685650635,1,1,0.6262969059389292,2,0,-1,0,4,0.2827182595795244,1991.6089469920385,t3,STAY,0.851,STAY,0.7579,18-30,5-10y,Low,26.587889071781678,0.9413591297897622,-0.09309999999999996,0,Young,Medium,None,3
551,71,4.85,7,38264.000713377194,1,1,0.3905874427362874,2,0,1,1,6,0.4701248876272222,864.0297508616693,t2,STAY,1.0,STAY,0.9372,60+,2-5y,High,26.917176232820886,1.4350624438136113,-0.06279999999999997,0,Senior,Medium,None,2
2562,42,12.41,6,102991.53119746927,0,1,0.1847583464294737,3,0,1,0,2,0.5885544971574415,910.4645006,t3,STAY,0.9458,STAY,0.9551,41-50,10+y,VeryHigh,23.455427503928842,0.6942772485787208,0.009299999999999975,0,Mature,High,None,3
2253,34,5.24,3,13180.693571314743,1,1,0.7375442285648516,2,0,-1,1,1,0.6118346634461628,974.7780613929932,t2,STAY,0.7551,STAY,0.9602,31-40,5-10y,Medium,25.421263268569454,0.5059173317230814,0.20510000000000006,0,Family,Medium,None,2
4203,41,3.64,3,59379.598248300514,1,0,0.7810543606070818,2,0,0,1,2,0.5297760616847065,2871.178851481186,t1,STAY,1.0,STAY,0.9067,41-50,2-5y,VeryHigh,25.434316308182126,0.6648880308423533,-0.09330000000000005,0,Family,High,None,1
890,36,12.58,3,17834.57269738831,0,0,0.3007995016227401,2,0,0,1,2,0.3054517483603907,3026.4794458665897,t0,STAY,0.9121,STAY,0.8714,31-40,10+y,Medium,25.290239850486824,0.5527258741801954,-0.04070000000000007,0,Mature,Medium,None,0
2738,30,8.6,2,7680.372156,1,0,0.6623867145120572,4,0,1,1,3,0.2598054501404201,1249.2426181820135,t3,STAY,0.8357,STAY,0.9041,18-30,5-10y,Low,18.99871601435362,0.7299027250702101,0.06840000000000002,0,Family,Medium,None,3
1859,53,14.65,2,23276.251160489355,0,1,1.0,2,0,-1,0,2,0.5690978677454916,676.3040234127404,t0,STAY,0.8473,STAY,0.9104,51-60,10+y,High,25.1,0.6845489338727458,0.06309999999999993,0,Mature,Medium,None,0
1373,48,4.04,1,6887.909141243483,1,0,0.3080918552092282,2,0,-1,1,2,0.4378900668271476,3398.5556700700995,t3,SPLIT,0.5128,SPLIT,0.357,41-50,2-5y,Low,24.492427556562767,0.6189450334135738,-0.15580000000000005,0,Family,Low,None,3
4973,74,6.14,4,43093.852971266526,0,0,0.7113367168934792,5,0,-1,0,3,0.6127808475986042,1215.9685002102206,t3,STAY,0.9378,STAY,0.8167,60+,5-10y,VeryHigh,16.813401015068045,0.9063904237993021,-0.12109999999999999,0,Senior,Medium,None,3
4078,58,7.46,3,59729.72002850161,0,1,0.9313330920571548,1,0,-1,0,1,0.4121835944938794,1059.8838924331706,t2,STAY,0.837,STAY,1.0,51-60,5-10y,VeryHigh,28.479399927617145,0.4060917972469397,0.16300000000000003,0,Mature,High,None,2
4439,41,3.55,6,32394.13278824692,0,0,0.3299973854414021,3,0,1,1,1,0.8340329066247333,1882.541721305714,t0,LEAVE,0.0601,STAY,0.7905,41-50,2-5y,High,23.49899921563242,0.6170164533123667,0.7303999999999999,1,Mature,Medium,None,0
1199,71,8.21,7,44836.36665172156,1,1,0.8387986335895644,2,0,0,1,1,0.4005221867057856,3528.2834375702973,t3,STAY,0.8843,STAY,0.7819,60+,5-10y,VeryHigh,27.05163959007687,0.40026109335289284,-0.10239999999999994,0,Senior,Medium,None,3
3064,26,6.04,1,11323.060075697686,1,0,0.3495091318271107,4,0,0,0,2,0.6020409831474725,7122.805445110656,t2,STAY,0.8684,STAY,0.8377,18-30,5-10y,Low,18.504852739548134,0.7010204915737362,-0.03069999999999995,0,Young,Low,None,2
1681,81,5.15,1,60681.490304987834,1,1,0.3864547302628659,1,0,1,0,5,0.5227941837687164,1053.7027989503315,t2,STAY,0.82,STAY,0.7782,60+,5-10y,VeryHigh,27.51593641907886,1.2613970918843582,-0.04179999999999995,0,Senior,Medium,None,2
3810,58,9.57,3,3676.9530705682846,0,1,0.7919363303133647,3,0,0,0,0,0.2873451213316358,458.52805128838867,t0,STAY,0.8169,STAY,0.8669,51-60,5-10y,Low,22.43758089909401,0.1436725606658179,0.050000000000000044,0,Mature,Medium,None,0
113,55,4.5,7,9980.380471,1,0,0.2508723989335511,2,0,1,0,3,0.5162748454941751,2173.1961922431674,t2,STAY,0.955,STAY,0.9739,51-60,2-5y,Low,26.875261719680065,0.8581374227470877,0.018900000000000028,0,Mature,Medium,None,2
292,35,2.01,2,37124.19298753429,0,0,0.5946934823319892,0,0,-1,1,0,0.2454407614168745,2460.616647323926,t0,LEAVE,0.0354,SPLIT,0.3879,31-40,2-5y,High,30.978408044699595,0.12272038070843724,0.35250000000000004,1,Mature,Medium,None,0
458,60,2.65,3,10200.478816379444,1,1,0.7590444528111726,2,0,1,1,2,0.6974722135472022,1292.0274041362304,t3,STAY,0.8387,STAY,0.8261,51-60,2-5y,Low,25.42771333584335,0.7487361067736011,-0.012600000000000056,0,Mature,Medium,None,3
3024,31,6.77,1,33017.85420328422,0,1,0.072179205,3,0,-1,0,2,0.641008692,1446.1752091024707,t3,STAY,0.7727,STAY,0.9211,31-40,5-10y,High,21.4216537615,0.720504346,0.14839999999999998,0,Mature,Medium,None,3
1279,18,1.88,3,14767.424424696694,1,1,0.9037433039648314,3,0,-1,1,1,0.5216120370220935,4482.091132208469,t3,STAY,0.8752,STAY,0.9448,18-30,0-2y,Medium,22.47112299118945,0.46080601851104674,0.0696,0,Young,Medium,None,3
2476,46,7.57,6,6138.368716348876,1,1,0.1579829214098678,2,0,1,1,0,0.4357607390622657,6408.9272550431015,t0,STAY,0.8238,STAY,0.8494,41-50,5-10y,Low,26.447394876422962,0.21788036953113285,0.025600000000000067,0,Family,Medium,None,0
1435,39,5.67,1,24193.174692360884,1,0,1.0,1,0,1,1,1,0.6638496472135631,1109.6402174632242,t1,STAY,0.931,STAY,0.917,31-40,5-10y,High,27.7,0.5319248236067815,-0.014000000000000012,0,Family,Medium,None,1
1564,79,8.04,7,10986.309140827085,0,0,0.1612193791958221,3,0,1,1,1,0.4194040651237611,500.4155408579294,t3,STAY,0.841,STAY,0.9694,60+,5-10y,Low,23.848365813758747,0.40970203256188054,0.12840000000000007,0,Senior,Medium,None,3
3467,54,3.68,7,9962.069542375872,1,1,1.0,0,0,0,0,1,0.5995937922938195,754.8158558648843,t2,STAY,0.8755,STAY,0.7524,51-60,2-5y,Low,33.1,0.49979689614690975,-0.12309999999999999,0,Mature,Medium,None,2
400,38,3.01,5,8762.569322,0,1,0.8654522688919938,0,0,1,0,2,0.542869102,17448.787665368203,t3,STAY,1.0,STAY,1.0,31-40,2-5y,Low,32.2596356806676,0.671434551,0.0,0,Mature,Medium,None,3
4491,30,3.89,1,10339.176479332396,0,1,0.8599762627763757,2,0,1,0,4,0.1641707741155447,5864.549337349575,t3,STAY,0.8384,STAY,0.8656,18-30,2-5y,Low,24.657992878832914,0.8820853870577724,0.027200000000000002,0,Mature,Low,None,3
3929,62,3.63,3,9843.214556,0,0,0.5989936591751766,2,0,0,0,3,0.4431414970842895,1179.1297783409875,t2,STAY,0.9203,STAY,0.909,60+,2-5y,Low,25.379698097752552,0.8215707485421448,-0.011299999999999977,0,Mature,Medium,None,2
2429,68,4.55,4,17459.508421920782,0,0,0.5698789845353511,3,1,-1,0,2,0.4145871402917836,5195.256419370985,t3,STAY,0.8663,STAY,0.7959,60+,2-5y,Medium,22.770963695360606,0.9072935701458917,-0.07039999999999991,0,Senior,Medium,None,3
3042,37,4.44,6,72779.61720143748,1,0,0.4176265588969781,2,0,1,1,1,0.5087576072405194,554.8348251630869,t0,STAY,0.8476,STAY,0.8122,31-40,2-5y,VeryHigh,26.525287967669094,0.45437880362025973,-0.03539999999999999,0,Family,High,None,0
3759,23,0.96,1,13318.97386615852,0,0,0.6737863749616723,3,0,1,1,2,0.8656270942369526,459.53349312438894,t2,STAY,0.897,STAY,0.9237,18-30,0-2y,Medium,21.602135912488503,0.8328135471184763,0.026699999999999946,0,Young,Low,None,2
2000,36,5.22,4,100847.10485357288,0,0,0.6931292258404347,0,1,0,1,3,0.4163719099132925,1590.7668430893684,t0,SPLIT,0.2959,STAY,1.0,31-40,5-10y,VeryHigh,31.80793876775213,1.1081859549566464,0.7041,1,Mature,High,None,0
3022,26,3.15,6,5130.515759289412,0,1,0.573137905,2,0,-1,1,4,0.1678335954841159,4271.014242249862,t1,STAY,1.0,STAY,0.7934,18-30,2-5y,Low,26.5719413715,0.883916797742058,-0.2066,0,Young,Medium,None,1
2269,25,4.3,1,10496.740239698896,0,1,0.3967086273820411,2,1,1,1,2,0.1553736166537163,2456.7547197551007,t2,STAY,0.9252,STAY,1.0,18-30,2-5y,Low,24.51901258821461,0.7776868083268581,0.07479999999999998,0,Young,Low,None,2
1113,30,5.06,5,85760.30685320254,1,0,0.9224110415210122,5,0,0,1,2,0.5772707064664946,5995.628389,t1,STAY,0.8104,STAY,1.0,18-30,5-10y,VeryHigh,17.276723312456305,0.6886353532332473,0.1896,0,Family,High,None,1
4585,57,6.9,2,12497.747645335916,0,1,0.3043019606060407,0,0,0,0,1,0.5672843731591347,658.9232798740989,t3,STAY,0.8541,STAY,1.0,51-60,5-10y,Low,30.89129058818181,0.48364218657956737,0.14590000000000003,0,Mature,Medium,None,3
1317,65,2.59,7,6178.254222232657,1,0,0.515637372,3,1,1,1,2,0.7547808968745117,4722.534395632647,t1,STAY,1.0,STAY,0.9706,60+,2-5y,Low,23.9546912116,1.0773904484372558,-0.02939999999999998,0,Senior,Medium,None,1
819,62,9.83,1,8641.381389180342,1,0,0.9379615458942095,1,1,0,1,4,0.540009798,820.4605840596104,t2,STAY,1.0,STAY,1.0,60+,5-10y,Low,27.68138846376826,1.370004899,0.0,0,Mature,Low,None,2
4286,69,7.0,5,15483.65371034399,1,0,0.7990255469391291,0,0,1,0,1,0.6067329971715028,4896.244657157156,t1,STAY,1.0,STAY,0.8644,60+,5-10y,Medium,32.23970766408174,0.5033664985857513,-0.13560000000000005,0,Senior,Medium,None,1
3247,69,4.83,1,5725.646757664379,0,1,0.4182945177169314,1,0,1,1,2,0.089095674,1218.0178246451935,t1,STAY,0.7654,STAY,0.9677,60+,2-5y,Low,27.52548835531508,0.444547837,0.20230000000000004,0,Senior,Low,None,1
1782,40,5.95,3,18042.289077504196,1,0,0.5326714670252707,1,0,1,0,3,0.2760297698402036,1483.9172814911344,t1,STAY,0.8212,STAY,0.8268,31-40,5-10y,Medium,28.35980144010758,0.7380148849201019,0.005599999999999938,0,Family,Medium,None,1
3056,50,5.67,4,30040.426542578127,1,0,0.7224422648716275,0,0,0,0,0,0.2709770019515389,17365.300908746558,t1,LEAVE,0.044,STAY,0.9581,41-50,5-10y,High,31.816732679461488,0.13548850097576945,0.9140999999999999,1,Mature,Medium,None,1
551,71,4.85,7,38264.000713377194,1,1,0.3905874427362874,2,0,1,1,6,0.4701248876272222,864.0297508616693,t1,STAY,1.0,STAY,1.0,60+,2-5y,High,26.917176232820886,1.4350624438136113,0.0,0,Senior,Medium,None,1
1713,76,7.42,3,30336.26273533171,0,1,0.1146755592691514,1,0,1,1,3,0.5845149291933153,3930.3822747635354,t2,STAY,0.8967,STAY,0.9818,60+,5-10y,High,28.234402667780746,0.8922574645966577,0.08509999999999995,0,Senior,Medium,None,2
4476,39,5.08,4,49305.644603060115,0,1,0.5141213801492005,0,0,1,0,3,0.547375353,391.00936539615367,t1,STAY,0.8558,STAY,0.8423,31-40,5-10y,VeryHigh,31.75423641404476,0.8736876765000001,-0.013499999999999956,0,Mature,Medium,None,1
384,34,5.13,3,18188.922292375104,0,0,0.6813677276306639,0,0,0,0,1,0.5574984315185239,900.2056744329682,t1,STAY,1.0,STAY,0.8837,31-40,5-10y,Medium,31.404410318289198,0.47874921575926194,-0.11629999999999996,0,Mature,Medium,None,1
3094,34,16.15,7,9435.129248748932,1,0,0.5361043294299321,1,0,1,0,1,0.4739978173581306,2936.058638811394,t0,STAY,0.8852,STAY,0.8505,31-40,10+y,Low,29.960831298828978,0.4369989086790653,-0.03469999999999995,0,Family,Medium,None,0
3496,53,9.6,2,10840.970031040706,0,0,0.5098359508431222,4,0,1,1,2,0.1656294872034668,1501.4061403250744,t0,STAY,0.8746,SPLIT,0.4736,51-60,5-10y,Low,18.952950785252938,0.48281474360173343,-0.401,1,Mature,Medium,None,0
815,70,4.83,4,16188.685482544572,1,1,1.0,2,0,0,1,3,0.2396900429021308,1564.1122241631167,t3,STAY,0.9098,STAY,0.9532,60+,2-5y,Medium,25.9,0.7198450214510654,0.043399999999999994,0,Senior,Medium,None,3
946,25,13.86,4,9748.916078213746,1,0,0.7411995836578604,1,0,0,0,3,0.2906413915266854,1559.8097907047472,t1,STAY,0.7865,STAY,0.7589,18-30,10+y,Low,28.82235987509736,0.7453206957633428,-0.027599999999999958,0,Young,Medium,None,1
2642,51,4.1,6,6109.336057744764,0,0,0.3103635144200866,1,1,1,1,1,0.6699434233167715,7080.388922987853,t2,STAY,0.9711,STAY,0.9111,51-60,2-5y,Low,29.493109054326027,0.8349717116583857,-0.05999999999999994,0,Mature,Medium,None,2
3730,60,3.24,2,27844.770066834903,0,1,0.316156745,0,0,0,0,2,0.6075512403623544,306.6608781068452,t2,STAY,0.8783,STAY,0.9602,51-60,2-5y,High,30.8948470235,0.7037756201811772,0.08190000000000008,0,Mature,Medium,None,2
3599,37,5.98,4,68416.82916370059,1,1,0.915205450228608,0,0,-1,0,0,0.5016420922169132,351.733133,t2,STAY,0.9935,STAY,0.9233,31-40,5-10y,VeryHigh,31.87456163506858,0.2508210461084566,-0.07020000000000004,0,Family,High,None,2
2279,42,14.7,7,11969.58591345404,1,0,0.931911035,1,0,1,1,3,0.520406716,14527.004015325385,t3,STAY,0.8775,STAY,0.8174,41-50,10+y,Low,30.0795733105,0.8602033580000001,-0.06009999999999993,0,Family,Medium,None,3
3158,84,2.97,4,28930.624679382116,1,0,0.8528980202486937,1,0,0,1,0,0.5539670894507907,3245.7538019877543,t0,STAY,0.9082,STAY,0.7815,60+,2-5y,High,28.855869406074607,0.2769835447253953,-0.12670000000000003,0,Senior,Medium,None,0
4731,79,8.73,6,6310.773577117119,0,0,0.4565536928542382,1,0,0,0,5,0.3427715134912813,823.9925349036878,t2,STAY,0.8789,STAY,0.8501,60+,5-10y,Low,29.536966107856273,1.1713857567456407,-0.028800000000000048,0,Senior,Medium,None,2
610,75,5.35,7,9971.195028989196,1,0,0.4948216174059045,2,0,1,1,4,0.664053853,2330.8859381300813,t0,STAY,0.978,STAY,0.9647,60+,5-10y,Low,26.948446485221773,1.1320269265,-0.013299999999999979,0,Senior,Medium,None,0
1576,39,9.91,4,21997.43322803828,1,0,0.6879737061882581,1,0,1,0,2,0.3135381051923875,3290.961864885573,t0,LEAVE,0.0,STAY,0.8671,31-40,5-10y,Medium,28.80639211185648,0.5567690525961938,0.8671,1,Family,Medium,None,0
2191,42,7.84,1,57076.19662160769,0,1,0.7195419711060103,2,0,1,1,2,0.5068160246822103,2464.9916974185435,t0,STAY,0.7897,STAY,0.9192,41-50,5-10y,VeryHigh,24.615862591331805,0.6534080123411052,0.12950000000000006,0,Mature,Medium,None,0
4684,22,1.56,7,17455.868778911205,1,0,0.396836391523139,1,0,1,1,1,0.7620666531331786,4020.838777644412,t2,SPLIT,0.4372,STAY,0.8778,18-30,0-2y,Medium,29.919050917456943,0.5810333265665892,0.44060000000000005,1,Young,Medium,None,2
4465,47,6.45,1,34545.807968738576,0,0,0.2158127789555432,3,0,0,1,1,0.6888679996082614,4279.779217564089,t3,STAY,1.0,STAY,0.8923,41-50,5-10y,High,21.46474383368666,0.5444339998041308,-0.10770000000000002,0,Mature,Medium,None,3
4353,54,4.58,6,30097.61377235488,1,0,0.8130939936542955,0,0,1,0,3,0.3415219278653729,223.62878566285937,t0,STAY,0.8586,STAY,1.0,51-60,2-5y,High,32.64392819809629,0.7707609639326866,0.14139999999999997,0,Mature,Medium,None,0
984,61,3.77,3,22235.873238142343,1,0,0.8047034598816046,1,0,-1,0,1,0.7148714683357085,1198.3129231696696,t3,STAY,0.8064,STAY,0.8464,60+,2-5y,Medium,28.441411037964482,0.5574357341678542,0.040000000000000036,0,Mature,Medium,None,3
4046,18,5.85,6,48563.032326769266,1,1,0.8180917986581774,1,0,0,0,3,0.6334247653437098,447.9589826473327,t3,STAY,0.9696,STAY,0.7769,18-30,5-10y,VeryHigh,29.645427539597453,0.9167123826718551,-0.19269999999999998,0,Young,Medium,None,3
1346,84,3.34,2,19436.959409769745,1,0,0.8892865403452075,1,1,0,0,1,0.4528679604169533,3328.0618343426654,t2,STAY,0.7726,STAY,0.9703,60+,2-5y,Medium,28.066785962103562,0.7264339802084767,0.1977000000000001,0,Senior,Medium,None,2
848,21,2.67,6,18147.559819657527,0,1,0.7906311560531629,2,0,0,0,1,0.03766858,2914.7143871779817,t2,STAY,0.9531,STAY,0.9117,18-30,2-5y,Medium,26.637189346815948,0.21883429000000001,-0.04139999999999999,0,Young,Medium,None,2
2117,82,4.12,1,10794.463639885384,1,0,0.4305368545159972,3,0,-1,1,4,0.2965784388091357,453.59965590784606,t2,STAY,0.942,STAY,0.8093,60+,2-5y,Low,21.5291610563548,0.9482892194045679,-0.13269999999999993,0,Senior,Low,None,2
809,44,6.17,7,42785.26526755107,1,1,0.6572930368301138,2,0,1,1,3,0.1740521984998031,11323.866230602282,t1,STAY,0.9842,STAY,0.9617,41-50,5-10y,VeryHigh,26.997187911049036,0.6870260992499017,-0.022499999999999964,0,Family,Medium,None,1
1142,40,9.84,3,29408.793865408305,0,0,0.3972753747613226,2,0,-1,0,2,0.1880872665164277,1729.4834018632805,t3,STAY,0.9982,STAY,0.8341,31-40,5-10y,High,25.319182612428396,0.4940436332582139,-0.16410000000000002,0,Mature,Medium,None,3
3993,27,3.77,5,24821.102602231495,0,0,0.9164924149734568,4,0,1,0,2,0.5855247410979518,1716.3320972321558,t1,STAY,0.9872,STAY,0.8065,18-30,2-5y,High,20.274947724492037,0.6927623705489759,-0.18069999999999997,0,Young,Medium,None,1
816,74,2.27,6,47192.97999881041,0,1,0.3007260817788881,2,0,0,1,2,0.4132001911016634,1602.4697332354772,t1,STAY,0.8766,STAY,1.0,60+,2-5y,VeryHigh,26.490217824533666,0.6066000955508317,0.12339999999999995,0,Senior,Medium,None,1
3193,62,12.82,3,7142.722347188658,1,1,0.6744006378454418,7,0,-1,0,0,0.6540230524108042,2707.0550868616065,t0,STAY,0.998,STAY,0.8868,60+,10+y,Low,10.402320191353633,0.3270115262054021,-0.11119999999999997,0,Mature,Medium,None,0
