customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
893,53,6.74,2,25603.84449772144,0,1,1.0,3,0,1,1,2,0.4875670041060403,2336.809426246858,t3,STAY,0.9617,STAY,0.7688,51-60,5-10y,High,22.1,0.6437835020530202,-0.19289999999999996,0,Mature,Medium,None,3
1799,50,5.63,5,12519.594339109264,0,0,0.3899047866470507,3,0,1,0,1,0.4217344897930523,567.5370363987324,t1,STAY,0.898,STAY,0.8677,41-50,5-10y,Low,23.116971435994117,0.41086724489652615,-0.030299999999999994,0,Mature,Medium,None,1
3653,45,5.47,7,24664.11069757061,1,1,0.7049161083260689,2,0,1,0,1,0.7938319290353526,2887.49463599976,t0,STAY,0.8542,STAY,0.9577,41-50,5-10y,High,27.01147483249782,0.5969159645176763,0.10350000000000004,0,Family,Medium,None,0
2312,22,15.01,4,14619.62124551805,0,1,0.6737309259234666,5,0,-1,1,4,0.7577159009573002,6363.299999158186,t1,STAY,0.8633,SPLIT,0.5132,18-30,10+y,Medium,16.80211927777704,1.1788579504786503,-0.35009999999999997,1,Young,Medium,None,1
2089,38,8.77,4,22413.25654053058,0,0,0.4253515702895947,3,0,1,0,2,0.4056331006148236,465.5344060880942,t0,SPLIT,0.5693,SPLIT,0.2795,31-40,5-10y,Medium,22.72760547108688,0.6028165503074119,-0.2898,0,Mature,Medium,None,0
1797,83,4.87,5,14837.11899705582,0,0,0.4423075734697255,1,0,0,0,2,0.6606190810598048,823.1192371197095,t2,STAY,0.8818,STAY,0.8433,60+,2-5y,Medium,29.132692272040916,0.7303095405299025,-0.03849999999999998,0,Senior,Medium,None,2
1182,80,0.26,4,27811.999359169895,0,1,0.7438032642300596,2,0,0,1,2,0.5733680141210998,827.7446136,t0,SPLIT,0.6574,STAY,1.0,60+,0-2y,High,25.823140979269017,0.68668400706055,0.3426,1,Senior,Medium,None,0
1168,44,10.32,4,30510.682399216446,1,0,0.6994568574061901,3,0,0,0,0,0.4929779964129183,3595.1820243752964,t3,STAY,0.9807,STAY,0.9838,41-50,10+y,High,22.809837057221856,0.24648899820645914,0.0030999999999999917,0,Family,Medium,None,3
694,81,8.64,2,63619.68070268364,1,0,0.8381670819540145,0,0,-1,1,3,0.4910648205861111,1933.5251866502656,t2,STAY,0.7791,STAY,0.7694,60+,5-10y,VeryHigh,31.051450124586204,0.8455324102930557,-0.009700000000000042,0,Senior,Medium,None,2
277,49,3.2,4,25224.879330057654,1,0,0.5458806058068107,0,0,-1,1,1,0.2046515199454844,706.1383502820402,t1,STAY,0.9243,STAY,1.0,41-50,2-5y,High,31.763764181742044,0.3023257599727422,0.07569999999999999,0,Family,Medium,None,1
4327,74,0.27,5,26625.157990196058,1,0,0.7914026900609362,3,0,0,0,3,0.459479657,401.7015179232442,t1,STAY,0.9605,STAY,0.8192,60+,0-2y,High,23.23742080701828,0.8297398285,-0.14129999999999998,0,Senior,Medium,None,1
340,81,7.32,2,3275.8362605122634,1,0,0.5423874966640301,3,0,1,1,1,0.7930913128245185,2351.663324181643,t0,SPLIT,0.3255,STAY,0.7925,60+,5-10y,Low,21.962716248999207,0.5965456564122593,0.46699999999999997,1,Senior,Medium,None,0
3810,58,9.57,3,3676.9530705682846,0,1,0.7919363303133647,3,0,0,0,0,0.2873451213316358,458.52805128838867,t3,STAY,0.857,STAY,0.8508,51-60,5-10y,Low,22.43758089909401,0.1436725606658179,-0.006199999999999983,0,Mature,Medium,None,3
4136,83,8.04,1,18467.462521772864,1,1,0.5591521358849781,0,0,1,0,3,0.543414705,3594.1687993755313,t0,SPLIT,0.3571,SPLIT,0.3645,60+,5-10y,Medium,30.567745640765494,0.8717073525000001,0.007400000000000018,0,Senior,Low,None,0
256,27,0.96,1,25934.526054487364,0,1,0.1898299098264064,3,0,0,0,2,0.5279363987613036,1409.3824188255912,t1,STAY,0.9413,STAY,0.8536,18-30,0-2y,High,21.45694897294792,0.6639681993806519,-0.0877,0,Young,Medium,None,1
3326,70,7.11,5,26465.7218523166,0,1,0.088516047,1,0,0,0,0,0.413697391639204,5640.242574539872,t2,STAY,0.8655,STAY,0.896,60+,5-10y,High,29.0265548141,0.206848695819602,0.03049999999999997,0,Senior,Medium,None,2
951,24,1.06,5,33668.74262466958,0,0,0.2001646679420026,1,0,0,0,1,0.1524326867713209,1883.9910952468736,t1,STAY,0.9786,STAY,0.8121,18-30,0-2y,High,29.0600494003826,0.2762163433856605,-0.16649999999999998,0,Young,Medium,None,1
831,34,4.27,6,38559.85858778027,0,0,0.094023771,1,0,0,0,1,0.4644417636629062,4144.189432063722,t2,STAY,0.7875,STAY,0.9316,31-40,2-5y,High,29.4282071313,0.43222088183145313,0.1441,0,Mature,Medium,None,2
521,41,9.19,3,8666.547890472233,1,1,0.4020396809368766,3,1,0,0,4,0.8266484052506575,10082.413746393044,t0,STAY,0.9087,LEAVE,0.033,41-50,5-10y,Low,22.320611904281062,1.5133242026253289,-0.8756999999999999,1,Family,Medium,None,0
1838,38,4.34,6,18614.350470329253,0,0,0.5682960407194676,0,0,1,1,2,0.2844085151099433,7917.325685353943,t3,STAY,0.7712,STAY,0.9346,31-40,2-5y,Medium,32.57048881221584,0.5422042575549717,0.1634,0,Mature,Medium,None,3
2666,53,4.46,4,4717.784254910634,0,1,0.2606706159113061,4,0,-1,1,1,0.6198669151597551,1724.0347310246746,t3,STAY,0.93,STAY,0.8425,51-60,2-5y,Low,19.678201184773393,0.5099334575798775,-0.08750000000000002,0,Mature,Medium,None,3
2009,70,8.32,3,10537.895150525404,1,1,0.1761346613624428,1,0,1,1,7,0.3434225105363434,548.9818615513241,t0,STAY,0.9429,STAY,0.8287,60+,5-10y,Low,28.252840398408733,1.5717112552681718,-0.11419999999999997,0,Senior,Medium,None,0
720,58,6.36,6,22194.64833331212,1,1,0.6774183353645287,2,0,1,0,1,0.4460201972149025,1345.2191742910516,t2,STAY,0.9085,STAY,1.0,51-60,5-10y,Medium,26.60322550060936,0.42301009860745126,0.09150000000000003,0,Mature,Medium,None,2
27,44,4.94,2,40616.12541,1,0,0.8796818903202086,2,0,1,0,7,0.6126109435476603,733.9829390292364,t1,STAY,0.9987,STAY,0.8653,41-50,2-5y,VeryHigh,25.063904567096063,1.7063054717738302,-0.13340000000000007,0,Family,Medium,None,1
4376,57,6.47,7,52122.530678069095,1,0,0.7131389578633062,2,1,0,1,0,0.1947791471525173,1079.3444216834994,t3,STAY,0.8924,STAY,0.9157,51-60,5-10y,VeryHigh,27.013941687358994,0.39738957357625865,0.023299999999999987,0,Mature,High,None,3
573,36,15.11,2,41772.41877926893,1,1,0.8287866921589835,2,1,-1,0,0,0.6548509227219537,1500.5522001261647,t0,STAY,0.919,STAY,0.9396,31-40,10+y,VeryHigh,25.048636007647694,0.6274254613609769,0.02059999999999995,0,Family,Medium,None,0
231,49,3.76,5,88732.28333006891,0,0,0.8768232493762581,1,0,-1,1,4,0.7588550873012168,1593.9111162428562,t1,LEAVE,0.1102,STAY,0.8834,41-50,2-5y,VeryHigh,29.263046974812877,1.1794275436506085,0.7732,1,Mature,High,None,1
1755,59,4.58,7,36858.66056057633,0,1,0.4832248208448542,4,0,1,0,6,0.5674856937137882,3414.1621695934173,t1,STAY,0.9242,STAY,0.8897,51-60,2-5y,High,20.944967446253457,1.4837428468568943,-0.034499999999999975,0,Mature,Medium,None,1
4569,38,11.66,4,68521.87043057074,1,1,0.5236888437377373,0,1,0,0,2,0.4903757164642988,1713.7859662441167,t3,STAY,0.8667,STAY,0.8404,31-40,10+y,VeryHigh,31.757106653121323,0.9451878582321493,-0.02629999999999999,0,Family,High,None,3
3684,56,4.71,1,13759.301422112432,0,0,0.957164626,2,0,1,1,3,0.4564531556109838,1777.1395201896771,t1,STAY,0.7774,STAY,1.0,51-60,2-5y,Medium,24.6871493878,0.828226577805492,0.22260000000000002,0,Mature,Low,None,1
2371,20,6.09,5,29065.892696809588,1,1,0.882378898,0,0,0,0,3,0.5914655597076223,1184.6193244264534,t3,SPLIT,0.3021,SPLIT,0.4257,18-30,5-10y,High,32.2647136694,0.8957327798538113,0.12360000000000004,0,Young,Medium,None,3
2042,77,5.88,1,31639.30280186373,1,0,0.3453054522120833,0,0,0,0,0,0.3192506848048104,2005.494321122604,t3,STAY,0.9363,STAY,0.8444,60+,5-10y,High,30.503591635663625,0.1596253424024052,-0.09189999999999998,0,Senior,Medium,None,3
3683,32,1.37,4,7750.448119,0,1,0.1896372719345603,5,0,1,1,2,0.2183457460549434,1354.8236987033758,t2,STAY,0.8587,STAY,0.7633,31-40,0-2y,Low,16.656891181580367,0.5091728730274717,-0.09540000000000004,0,Mature,Medium,None,2
2946,25,3.59,4,90167.2091,1,1,1.0,3,0,0,0,4,0.4672719940166685,1118.3902065165178,t2,STAY,0.9165,STAY,1.0,18-30,2-5y,VeryHigh,22.9,1.0336359970083344,0.08350000000000002,0,Young,High,None,2
4717,77,2.47,6,21880.75113947042,1,0,0.043387247,2,0,0,1,0,0.2995895136035607,15306.547312931749,t1,STAY,0.8281,STAY,0.9885,60+,2-5y,Medium,26.4130161741,0.14979475680178034,0.1604000000000001,0,Senior,Medium,None,1
3077,25,1.35,5,82044.96603665435,1,0,0.3803677359811222,0,0,0,1,1,0.7477090882461341,2270.956583297675,t2,STAY,0.8957,STAY,0.9849,18-30,0-2y,VeryHigh,32.11411032079434,0.5738545441230671,0.08919999999999995,0,Young,High,None,2
1900,40,5.4,4,88946.68184341378,0,0,0.7328366365276356,3,0,-1,0,2,0.2670559541413271,1480.6723930704634,t1,LEAVE,0.0665,LEAVE,0.0367,31-40,5-10y,VeryHigh,22.81985099095829,0.5335279770706636,-0.0298,0,Mature,High,None,1
974,49,4.46,3,96677.72176029666,1,0,0.8826570832341858,0,0,1,0,0,0.6167016134483077,7574.479242190162,t3,STAY,1.0,STAY,0.8158,41-50,2-5y,VeryHigh,31.464797124970257,0.3083508067241538,-0.18420000000000003,0,Family,High,None,3
1596,29,8.27,5,12061.81465426655,0,0,0.8388463677086248,3,0,0,1,1,0.3610678956665769,621.5894524778183,t2,LEAVE,0.009,LEAVE,0.0598,18-30,5-10y,Low,23.251653910312587,0.3805339478332884,0.0508,0,Young,Medium,None,2
332,42,5.78,6,6038.480708,1,0,0.7426504751757135,2,0,0,0,1,0.5677471699879415,3291.096588,t2,STAY,0.8977,STAY,0.8396,41-50,5-10y,Low,26.622795142552715,0.48387358499397076,-0.05810000000000004,0,Family,Medium,None,2
3740,73,2.23,1,13819.017347573745,0,0,0.4251485467302513,2,1,0,1,0,0.2054333586481223,675.2691798966192,t0,LEAVE,0.0381,LEAVE,0.04,60+,2-5y,Medium,24.527544564019074,0.40271667932406113,0.001899999999999999,0,Senior,Low,None,0
2549,49,1.78,1,3005.912278838204,1,1,0.9876296597519012,2,0,0,1,2,0.5499399174951429,2280.765790373995,t0,STAY,0.9558,STAY,0.8923,41-50,0-2y,Low,24.69628889792557,0.6749699587475715,-0.0635,0,Family,Low,None,0
2883,55,7.55,1,11616.255653370925,0,1,0.6754437951564919,4,0,0,1,2,0.4639617939551365,1461.489914887335,t3,STAY,0.9416,STAY,1.0,51-60,5-10y,Low,18.60263313854695,0.6319808969775682,0.05840000000000001,0,Mature,Low,None,3
2295,65,1.85,1,13777.423710943602,0,1,0.854536944,1,0,1,1,1,0.7900735210942929,326.38303158270816,t3,STAY,1.0,STAY,0.9441,60+,0-2y,Medium,27.6563610832,0.5950367605471465,-0.05589999999999995,0,Senior,Low,None,3
3512,56,2.93,2,24599.420120772826,1,1,0.7282932050000837,3,0,0,0,2,0.2880511784589383,3853.526350318943,t1,SPLIT,0.3555,SPLIT,0.4569,51-60,2-5y,High,22.018487961500025,0.5440255892294692,0.10139999999999999,0,Mature,Medium,None,1
4464,61,5.67,2,8787.577814157708,0,1,0.6403382841513241,1,0,0,0,0,0.59148966,230.53265782346145,t2,SPLIT,0.2564,STAY,0.8551,60+,5-10y,Low,27.992101485245396,0.29574483,0.5987,1,Mature,Medium,None,2
4100,40,1.84,7,30625.937991627783,0,0,0.4619581260018945,2,0,0,1,1,0.4654353981059187,500.8601611411943,t3,STAY,0.8626,SPLIT,0.4935,31-40,0-2y,High,26.938587437800567,0.43271769905295937,-0.36910000000000004,1,Mature,Medium,None,3
4550,76,3.8,7,35405.43324,1,0,0.6851576808975928,1,0,1,0,3,0.6119027203789491,3130.651585795934,t3,STAY,1.0,STAY,0.9149,60+,2-5y,High,30.005547304269278,0.9059513601894746,-0.08509999999999995,0,Senior,Medium,None,3
3855,50,6.89,4,17457.859449684336,0,1,0.2962948810217065,2,0,0,1,4,0.7505964083047537,1264.9991660355556,t0,STAY,0.904,STAY,0.7982,41-50,5-10y,Medium,25.688888464306512,1.175298204152377,-0.1058,0,Mature,Medium,None,0
259,29,2.17,5,18196.36220428632,1,1,0.3261634129836793,2,0,1,1,1,0.5210447129748036,973.1817631434304,t1,STAY,0.8799,STAY,0.9221,18-30,2-5y,Medium,26.097849023895105,0.4605223564874018,0.042200000000000015,0,Young,Medium,None,1
4324,35,9.63,3,145009.11347707748,0,1,0.66845802,4,0,0,1,1,0.5025634781142351,1523.4739529892772,t0,STAY,0.8878,STAY,0.8184,31-40,5-10y,VeryHigh,19.400537406,0.45128173905711755,-0.06940000000000002,0,Mature,High,None,0
2878,80,6.13,3,25632.844963256575,0,1,0.6141457670250211,1,0,-1,1,3,0.3690352230411938,1347.1181252785275,t2,STAY,0.8843,STAY,0.9275,60+,5-10y,High,28.384243730107507,0.784517611520597,0.043200000000000016,0,Senior,Medium,None,2
3052,29,5.16,2,9577.592183699997,0,0,1.0,1,0,0,0,2,0.5567037707373985,1989.5288978484232,t1,STAY,0.9987,STAY,0.9795,18-30,5-10y,Low,28.1,0.6783518853686993,-0.019199999999999995,0,Young,Medium,None,1
4683,64,10.67,7,8023.040550299712,0,0,0.6835734317352471,0,2,1,1,2,0.5851784333929975,1320.2469307376168,t0,STAY,0.9779,STAY,0.9402,60+,10+y,Low,33.005072029520576,1.2925892166964987,-0.037699999999999956,0,Mature,Medium,None,0
479,62,6.75,6,23270.078635827416,0,1,0.6964315172031431,2,0,0,0,3,0.4369412782239342,3178.6502197481623,t0,LEAVE,0.0331,STAY,0.8757,60+,5-10y,High,26.608929455160943,0.8184706391119672,0.8426,1,Mature,Medium,None,0
597,56,4.93,4,39125.92219937752,0,1,0.8318894664951961,3,1,1,1,1,0.5164731587154127,1465.4857766203588,t2,STAY,0.8056,STAY,0.8394,51-60,2-5y,High,22.849566839948558,0.7582365793577064,0.03380000000000005,0,Mature,Medium,None,2
3244,52,1.11,2,32050.072780617385,1,0,0.9509348377611548,4,0,-1,1,0,0.5838976756044842,516.9914417667221,t1,STAY,0.8002,STAY,0.8352,51-60,0-2y,High,19.085280451328348,0.2919488378022421,0.03500000000000003,0,Mature,Medium,None,1
3628,33,5.04,3,39222.689025577274,0,0,0.114187409579775,3,0,0,0,4,0.4625054524105188,4736.431913209765,t1,SPLIT,0.1546,STAY,0.8271,31-40,5-10y,High,22.23425622287393,1.0312527262052595,0.6725,1,Mature,Medium,None,1
3234,18,3.73,4,41599.43565275911,1,0,0.8032928709583788,1,0,0,1,1,0.6161566205808753,112.17558416694123,t1,STAY,0.8409,STAY,0.8689,18-30,2-5y,VeryHigh,28.840987861287513,0.5080783102904376,0.028000000000000025,0,Young,Medium,None,1
3499,26,8.17,1,24155.973344901573,0,0,0.6570089071143597,2,0,0,1,3,0.437120776,7486.317320881189,t0,STAY,0.8608,STAY,0.8944,18-30,5-10y,High,24.59710267213431,0.8185603880000001,0.03359999999999996,0,Young,Medium,None,0
1048,58,6.34,4,9515.936573288176,1,1,0.5132156629152727,5,0,1,1,2,0.3214247960260087,1417.011097756013,t0,STAY,0.8689,STAY,0.8744,51-60,5-10y,Low,16.753964698874583,0.5607123980130044,0.005499999999999949,0,Mature,Medium,None,0
1008,51,6.77,3,7883.545393486992,1,0,0.4995803353460784,0,0,1,1,1,0.4451596237559044,3329.468452470381,t2,STAY,0.9559,STAY,0.8516,51-60,5-10y,Low,31.349874100603824,0.42257981187795224,-0.10429999999999995,0,Mature,Medium,None,2
377,67,4.69,4,154450.06745336467,1,1,1.0,2,1,1,0,2,0.4831262557924408,1721.649879236385,t1,STAY,0.9162,STAY,0.8805,60+,2-5y,VeryHigh,25.9,0.9415631278962203,-0.035700000000000065,0,Senior,High,None,1
1368,48,12.55,7,22084.770830364727,1,0,0.1010960143361369,1,0,0,0,3,0.5689128338120144,2422.47049,t3,STAY,0.8284,STAY,0.8627,41-50,10+y,Medium,29.83032880430084,0.8844564169060073,0.0343,0,Family,Medium,None,3
1869,20,5.57,1,32743.85547924254,1,1,0.046803497,3,1,1,1,1,0.7051914364205218,716.6959888941556,t2,STAY,1.0,STAY,0.9906,18-30,5-10y,High,21.4140410491,0.8525957182102609,-0.009399999999999964,0,Young,Medium,None,2
264,79,9.44,7,40391.48085,1,1,0.6159004815027845,1,0,0,0,3,0.048918232,2078.1108652462344,t3,STAY,0.8314,STAY,0.9587,60+,5-10y,VeryHigh,29.984770144450835,0.624459116,0.12729999999999997,0,Senior,Medium,None,3
560,75,8.04,1,16408.360724603124,1,1,0.3357503405517981,1,0,1,0,1,0.5425265131033121,3679.4329983759985,t0,STAY,0.8945,STAY,1.0,60+,5-10y,Medium,27.50072510216554,0.4712632565516561,0.10550000000000004,0,Senior,Low,None,0
2451,74,2.43,7,7807.314808814687,1,1,0.7030050807358239,2,0,-1,1,0,0.6496455946068751,1271.233279527906,t0,STAY,0.9091,STAY,0.9015,60+,2-5y,Low,27.01090152422075,0.32482279730343755,-0.007600000000000051,0,Senior,Medium,None,0
4262,31,9.3,4,121526.94253266236,0,1,0.4028697322694354,1,0,1,0,3,0.5056125622277348,4942.859117511129,t1,STAY,0.9545,STAY,0.8543,31-40,5-10y,VeryHigh,28.72086091968083,0.8528062811138675,-0.10020000000000007,0,Mature,High,None,1
1332,66,6.39,5,19930.7027,0,0,1.0,2,0,1,0,0,0.63526754,2068.376054852176,t2,STAY,0.8581,STAY,0.8988,60+,5-10y,Medium,26.3,0.31763377,0.04070000000000007,0,Senior,Medium,None,2
1869,20,5.57,1,32743.85547924254,1,1,0.046803497,3,1,1,1,1,0.7051914364205218,716.6959888941556,t3,STAY,0.9906,STAY,0.8127,18-30,5-10y,High,21.4140410491,0.8525957182102609,-0.17790000000000006,0,Young,Medium,None,3
419,37,4.13,5,58467.71611856887,1,1,0.4548285412790647,0,0,1,0,3,0.1965040016276222,1990.6195862740776,t2,STAY,0.9444,STAY,0.8088,31-40,2-5y,VeryHigh,32.13644856238372,0.6982520008138112,-0.13560000000000005,0,Family,High,None,2
3377,51,6.13,5,43543.66100684283,1,1,0.4057708442866214,5,0,1,0,1,0.5852742220554342,1423.1913914864308,t1,STAY,0.9567,STAY,0.7535,51-60,5-10y,VeryHigh,17.121731253285986,0.4926371110277171,-0.20320000000000005,0,Mature,Medium,None,1
54,49,7.14,6,15246.752764443849,1,0,0.525113661,1,0,0,1,2,0.776218515,13605.599391379415,t2,STAY,0.7921,STAY,0.827,41-50,5-10y,Medium,29.5575340983,0.7881092575,0.03489999999999993,0,Family,Medium,None,2
2342,44,9.46,6,10322.419613313832,0,1,0.5027266614097572,2,0,-1,1,2,0.4282199310372847,2831.993880974498,t0,SPLIT,0.3171,STAY,0.8808,41-50,5-10y,Low,26.55081799842293,0.6141099655186424,0.5637000000000001,1,Mature,Medium,None,0
2638,67,10.19,4,4640.255694092558,1,1,0.8290982459046656,1,0,0,1,1,0.7138185063279141,2516.728572586575,t0,STAY,0.9352,STAY,0.7607,60+,10+y,Low,28.8487294737714,0.556909253163957,-0.1745,0,Senior,Medium,None,0
4964,33,1.91,2,57283.74499477161,0,1,0.3502256307380435,2,0,1,0,1,0.5671432990518076,3674.503504639057,t0,SPLIT,0.5846,STAY,0.8527,31-40,0-2y,VeryHigh,24.90506768922141,0.4835716495259038,0.2681,1,Mature,Medium,None,0
3570,34,4.57,7,21584.90589,1,0,0.4605733342941129,0,1,0,1,3,0.5955208471882556,1642.3337153114562,t1,STAY,0.9444,STAY,0.8325,31-40,2-5y,Medium,32.93817200028823,1.197760423594128,-0.1119,0,Family,Medium,None,1
1881,43,6.12,7,39373.077385544726,1,1,0.7413191452826499,4,0,0,0,1,0.4666699216361724,1754.355111234907,t1,STAY,0.9148,STAY,0.9172,41-50,5-10y,VeryHigh,21.022395743584795,0.4333349608180862,0.0024000000000000687,0,Family,Medium,None,1
4239,68,3.18,1,31838.79760895614,0,0,0.5180600214305467,3,0,0,0,1,0.4462768692176818,740.8161731216421,t1,SPLIT,0.4393,STAY,0.8191,60+,2-5y,High,21.555418006429164,0.42313843460884093,0.3798,1,Senior,Medium,None,1
3209,46,4.09,2,4821.176473253592,1,1,0.6405313547087833,2,0,0,1,1,0.6230466503647919,2894.7364596072543,t2,STAY,0.869,STAY,0.9133,41-50,2-5y,Low,24.992159406412636,0.511523325182396,0.044300000000000006,0,Family,Medium,None,2
3041,44,2.43,7,28778.33337746592,1,1,0.5395041156131625,2,0,-1,1,2,0.7950323200410669,1692.3892707577652,t0,SPLIT,0.5356,STAY,0.9355,41-50,2-5y,High,26.961851234683948,0.7975161600205335,0.39990000000000003,1,Family,Medium,None,0
1648,62,9.48,1,20085.087320814804,0,1,0.9667553719354458,2,0,1,1,1,0.5326234085261731,355.2960152678532,t1,STAY,0.8151,STAY,0.9183,60+,5-10y,Medium,24.690026611580635,0.46631170426308655,0.10319999999999996,0,Mature,Medium,None,1
1728,56,3.86,1,23697.570670837045,1,0,0.5292159826795046,3,0,-1,0,4,0.6476223943625494,1030.4127383793636,t0,LEAVE,0.0139,STAY,0.9223,51-60,2-5y,High,21.558764794803853,1.1238111971812748,0.9084,1,Mature,Medium,None,0
1425,35,3.45,5,55189.17570541496,1,0,0.887066196,2,0,-1,0,4,0.5459903511091778,1519.138149594506,t1,SPLIT,0.313,SPLIT,0.6563,31-40,2-5y,VeryHigh,26.2661198588,1.072995175554589,0.3433,0,Family,High,None,1
3058,27,10.35,7,25987.14727575945,0,1,0.3764705323409091,0,0,-1,1,2,0.2724813329402226,1709.8726500158164,t1,SPLIT,0.4294,SPLIT,0.277,18-30,10+y,High,32.91294115970227,0.5362406664701114,-0.15239999999999998,0,Young,Medium,None,1
1754,44,7.25,4,8823.7204,0,0,0.7376345252564558,1,0,-1,0,3,0.4682231965742247,577.1351336629504,t2,STAY,0.8353,STAY,0.8582,41-50,5-10y,Low,28.821290357576938,0.8341115982871125,0.02289999999999992,0,Mature,Medium,None,2
1805,26,3.11,7,30795.24753918122,0,0,0.7746963282044491,2,0,0,0,1,0.5539092546930622,327.0809510340379,t3,STAY,1.0,STAY,1.0,18-30,2-5y,High,27.032408898461334,0.4769546273465311,0.0,0,Young,Medium,None,3
3928,28,4.29,2,20037.442754331176,0,0,0.4543423128038151,3,1,0,0,0,0.6219787327944081,3490.142956273231,t1,STAY,0.8617,STAY,0.9365,18-30,2-5y,Medium,21.936302693841146,0.610989366397204,0.07479999999999998,0,Young,Medium,None,1
2535,71,2.06,7,79856.96015,1,0,0.1271109170392673,1,0,-1,0,1,0.0,4725.278372594959,t1,STAY,0.861,STAY,0.7801,60+,2-5y,VeryHigh,29.83813327511178,0.2,-0.08089999999999997,0,Senior,High,None,1
4477,80,2.31,2,73084.86620528727,0,1,0.7415838503063822,1,1,1,1,1,0.4984875526430214,658.5964468705624,t0,SPLIT,0.3658,SPLIT,0.3928,60+,2-5y,VeryHigh,28.022475155091914,0.7492437763215107,0.02699999999999997,0,Senior,Medium,None,0
1369,82,2.89,4,4281.332645268557,0,0,0.2114749039819942,3,0,-1,0,4,0.9042653961739662,2706.753986187183,t3,SPLIT,0.3536,SPLIT,0.5294,60+,2-5y,Low,22.6634424711946,1.2521326980869831,0.17579999999999996,0,Senior,Medium,None,3
4474,27,5.66,6,28231.763316769146,1,1,0.4430678897346611,2,0,1,0,0,0.439894479,2800.3683940538217,t2,STAY,0.9088,STAY,0.7911,18-30,5-10y,High,26.5329203669204,0.2199472395,-0.11770000000000003,0,Young,Medium,None,2
2355,38,3.76,1,53234.46657107371,1,0,0.3084633299591875,0,0,-1,0,6,0.4222383074763937,27193.51507670089,t0,SPLIT,0.5498,STAY,0.9021,31-40,2-5y,VeryHigh,30.492538998987758,1.411119153738197,0.35230000000000006,1,Family,Medium,None,0
1832,81,13.71,7,8605.044592044194,1,0,0.7634834409602187,4,1,-1,0,3,0.2532866224087886,3058.6088755478795,t2,STAY,0.8114,STAY,1.0,60+,10+y,Low,21.029045032288067,1.0266433112043944,0.1886,0,Senior,Medium,None,2
2121,69,3.31,7,97008.25266960025,0,1,0.1441304245184593,5,0,0,1,3,0.276950169,713.1495356615733,t2,STAY,0.8153,STAY,0.7591,60+,2-5y,VeryHigh,17.843239127355538,0.7384750845000001,-0.05620000000000003,0,Senior,High,None,2
2317,23,14.67,3,12918.16818376749,1,1,0.1639599211855918,0,1,-1,0,0,0.005346743,1115.0018418714058,t1,LEAVE,0.0431,LEAVE,0.076,18-30,10+y,Low,31.249187976355678,0.3026733715,0.0329,0,Young,Medium,None,1
599,60,11.0,2,33425.71656298862,0,0,0.8294776427873983,1,0,0,0,3,0.3434598588165026,1632.3888765854508,t0,STAY,0.9443,STAY,0.871,51-60,10+y,High,28.04884329283622,0.7717299294082514,-0.07330000000000003,0,Mature,Medium,None,0
2404,54,7.3,3,184612.81451973497,1,0,0.2649637079824248,2,0,0,0,0,0.2547313686729369,329.96573761493187,t2,STAY,0.9529,STAY,0.924,51-60,5-10y,VeryHigh,25.279489112394728,0.12736568433646844,-0.028899999999999926,0,Mature,High,None,2
3504,31,2.73,3,5529.217630552236,0,0,0.8103830818444976,1,0,1,1,3,0.7082010137330919,292.7472029576498,t0,STAY,0.8867,SPLIT,0.806,31-40,2-5y,Low,28.44311492455335,0.954100506866546,-0.0807,1,Mature,Medium,None,0
1477,50,9.28,1,30635.22695890973,1,1,1.0,2,0,1,0,3,0.4525051047617555,790.4294997064801,t1,STAY,0.7965,STAY,0.844,41-50,5-10y,High,24.7,0.8262525523808778,0.04749999999999999,0,Mature,Medium,None,1
4574,77,3.58,6,13362.709046935686,1,1,0.3064614985608289,3,0,0,1,3,0.387736861507757,978.7384613993518,t1,STAY,0.8887,STAY,0.8704,60+,2-5y,Medium,23.49193844956825,0.7938684307538786,-0.018300000000000094,0,Senior,Medium,None,1
3989,45,4.5,4,3813.2043235759593,1,0,0.8567497158368536,2,0,0,1,1,0.3817421042741479,6832.524900648818,t0,STAY,0.771,STAY,0.7516,41-50,2-5y,Low,25.857024914751058,0.39087105213707396,-0.019399999999999973,0,Family,Medium,None,0
213,70,12.05,7,11117.062818506189,1,1,0.3326488248522656,1,0,0,1,2,0.790848442,1802.823291909111,t3,STAY,0.948,STAY,0.9,60+,10+y,Low,29.89979464745568,0.795424221,-0.04799999999999993,0,Senior,Medium,None,3
2993,30,9.35,2,6318.201171942417,0,0,0.4751011924167567,1,0,1,0,1,0.1865741520637233,1307.4514930487508,t2,STAY,0.8784,STAY,0.7705,18-30,5-10y,Low,27.942530357725026,0.29328707603186166,-0.1079,0,Mature,Medium,None,2
2000,36,5.22,4,100847.10485357288,0,0,0.6931292258404347,0,1,0,1,3,0.4163719099132925,1590.7668430893684,t2,STAY,0.7913,STAY,0.783,31-40,5-10y,VeryHigh,31.80793876775213,1.1081859549566464,-0.008299999999999974,0,Mature,High,None,2
